InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b,Mia had never tried falafel.,She didn't think she would like it.,"However, her friends talked her into trying it.",She realized it was delicious!,Mia vowed never to eat it again.,Mia liked it so much she decided to learn how to make it.,2
1aa8a574-afbd-4f8b-a57d-05c05e242ca5,Clare wanted to go for a walk.,So she went outside and walked around her block.,But the sun began to rise.,And Clare began feeling hot.,She took off her jacket to cool off.,Clare wished she brought a warm jacket.,1
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a,I got a job as a shopping mall Santa last December.,The hours were long.,The pay was bad.,But I found interacting with the kids to be completely amazing.,I found that playing Santa was not worth my time off.,I found that playing Santa was the best second job ever.,2
811ef3dd-2646-4008-967e-009049c2624a,Bay was nervous.,Her boyfriend had been acting weird all through dinner.,Bay thought he was going to dump her.,But then he got on one knee.,And asked her to marry him.,And he started laughing hysterically.,1
da033578-7efb-43b4-875f-adeefea0fac0,I play the lottery a lot and I always lose.,This year alone I've played over one hundred times.,I did the math to see how much money I would have if I never played.,Turns out I would have thousands more in my pocket.,I now play twice as much.,I no longer play the lottery.,2
f7b8017c-fafc-455d-8545-799f4813d10c,Kelly decided to have a house party.,Her parents were going away so she decided to have one.,She invited all her friends.,When they got there they had a good time.,Kelly had a neurological disorder that kept her in a wheelchair.,Kelly cleaned up in time and her parents never found out.,2
cb054419-731b-4350-96aa-aadfc00e35ae,"Yesterday, Anna decided to take a nap.",She got comfortable in her chair and closed her eyes.,"Just as she fell asleep, her daughter's puppy jumped into her lap!",She was very surprised.,"She cuddled with the adorable puppy, happy to see it.",The kitten was very cute.,1
d0703dac-4538-4a8d-87e3-67246d6ee924,A young girl named Taylor had always wanted a pet.,One day her mother surprised her with a trip to the pet store.,They both entered the store and looked around.,Taylor had a hard time deciding which animal to adopt.,Taylor finally decided on the cute little kitten in the corner.,Taylor decided instead to go clothes shopping.,1
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe,James was twelve Year's old and loved food.,He never really thought about making food until today.,His mother let him help fix rice for dinner.,James learned how fun and creative cooking could be.,James decided to become a chef when he grows up.,James never cooked again.,1
624d9d5a-87f7-483e-8987-feca8924c212,May was Harry's favorite month.,Harry had his birthday in May and school also let out.,Every May Harry would also go to the country to see his friend Mary.,Mary and Harry got engaged eventually.,Harry loved Mary.,Harry disliked Mary.,1
1ee7c673-6fe4-415b-a1ac-75a6d9b25112,"After school, Alex went to his friend's house to play video games.",Alex didn't have any video games himself so he was excited.,Alex always loses when playing against his friend.,"However, he didn't care because Alex always has fun.",Alex hates playing video games.,Alex likes playing video games.,2
f8594fc8-df33-49d7-a5a9-045765ca8eda,Colin was invited to the bar by his friends.,He loves beer but thinks it's too expensive at the bars.,He decided to go anyway.,He gave himself a budget.,Colin stuck to his budget and only drank 2 beers.,Colin drinks beer at the bar all night.,1
63467525-31e2-4563-88ec-be61c5ba9d7f,After the state basketball championship reporters interviewed the team.,Dan asked if this was live or recorded.,The journalist informed him it was a live show.,Dan said to the camera his father was his inspiration.,Dan admired his father.,Dan was ashamed of this father.,1
c8a46f88-aa83-4380-b466-a83715b1924d,Jim went to the wetlands with a giant gun.,He set it up and waited for the geese to fly by.,He shot into the flock.,Two-hundred birds were hit.,Jim felt pleased.,Jim was frightened by his gunfire.,1
5aaea84e-dc43-4fdb-826b-2d68ad19ea15,"Jim's car was ten Year's old, and started having problems.",He decided to trade it in and buy a new one.,He did a lot of research on the most economical cars to buy.,He decided on one that could also run on a battery.,Jim decided that he would rather buy a bike instead of a car.,Jim saved a lot of money in gas by buying a battery run car.,2
a8869d8c-54a0-48db-b8ea-7fee53e32008,Bob loved to watch movies.,He was looking forward to a three day weekend coming up.,He made a list of his favorite movies and invited some friends over.,He spent the weekend with his friends watching all his favorite movies,Bob stopped talking to those friends.,Bob had a great time.,2
72afc487-caed-42ff-b8cd-fc14176348fe,My daughter was a girl scout in elementary school.,One day she went on an overnight field trip.,My wife went as a chaperone.,Everyone stayed in a cabin in New Hampshire for a weekend.,My daughter never forgot her field trip.,My wife and I had dinner that night.,1
26db57c4-7415-465e-b1c3-732d6dc8b8ae,Janice usually wears jeans to work every day.,"However, now she has been promoted to manager.",She decides she needs to dress a little more formally.,Janice buys a few pairs of khakis for work.,She also bought plenty of blouses.,She wore a ripped shirt the next day.,1
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26,I loved flashlights as a kid.,When I got older I bought small clip on flashlights.,I put them on my bag to use in case of emergencies.,"Later, the advent of the smartphone made flashlights less needed.",My house is now full of flashlights I don't know what to do with.,I hate my smartphone.,1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc,I was just sitting on the porch enjoying my day.,"When out of the blue, a loud bang disturbed my peace.",I jumped up in surprise.,The door had slammed open.,I realized I needed noise to sleep.,I realized it had only been the wind.,2
14126bab-64ca-4467-aa1b-0e80352cb136,I danced ballet for 11 Year's as a child.,"I loved it, loved it and breathed it.",I got to a point where I wanted to excel to pointe ballet shoes.,"My instructors told me I wasn't ready yet, and I was so hurt by it.",I was very happy.,I kept trying and eventually I excelled.,2
9b291170-7135-4249-9411-24c27a685414,Bill saved all his pocket change for 2 weeks last month.,It was for a sucker from the store.,He brought all his chance and bought the sucker.,Walking home he tripped and fell.,Bill thought he was the luckiest guy alive.,Bill was sad to see the sucker covered with dirt on the ground.,2
81e69e5d-2cb1-4059-b497-b43577392a99,Sean and Sara were going to buy a guitar.,Sean picked Sara up and they drove to the store.,"Inside, they played with several different guitars.",Sara picked her favorite and they brought it to the counter.,Sara made the purchase enthusiastically.,Sara decided to buy a Viola instead.,1
8174138e-1a0a-45ce-9938-9777526902dd,Becky has a cousin named Ashley.,Becky and Ashley used to be friends when they were kids.,Ashley started being stupid when she grew up.,She went to jail for stealing tampons from a dollar store.,Becky lost contact with her.,Becky is proud of Ashley.,1
1a83c1eb-7041-4040-8982-7cb0b63c9c20,Burke doesn't have many friends.,He always walks around with a scowl on his face.,"One day, a stranger tells him that he should smile more.",Burke decides to try smiling.,Burke soon reverts back to being grumpy.,Burke loves interference from strangers.,1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae,Joey worked for a great company but her hours were cut.,The company said they had to let her go and laid her off.,Joey began looking for another job right away.,She had a hard time finding work but gave job searching her all.,Joey finally received a call from an employer and got the job.,Joey spent her days playing video games.,1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44,Dan wanted to find the perfect gift for his mother's birthday.,He shopped at the mall for hours and was unable to find anything.,He came home disappointed and without a gift.,His mother saw his face when he walked in and asked what was wrong.,Dan explained the situation and his mother was not upset.,Dan yelled at his mom for being picky.,1
4538de5c-e6fe-4cb2-a4c8-6c987edfd123,I bought a backup drive for my wife's iPhone.,She was running out of space on her phone.,She has 1200 photos on her phone.,"I tried to back up her photos to a drive, but failed.",My wife cooked dinner.,There were too many photos to upload.,2
261f4708-683f-4aba-8fa5-5b267ebeef0c,Nya wanted to see the parade downtown.,She caught three buses.,Then she took the subway.,She made it downtown just in time.,Nya missed the parade altogether.,Nya was excited to be able to watch the parade.,2
21deb4c0-ef25-44fd-91f4-35b4bed8a75e,Sal was jumping rope.,Then he tripped and fell.,He twisted his ankle as he went down.,He needed to wear a brace for three weeks.,Sal hated the brace.,Sal was glad he decided to jump rope.,1
127daf23-f8a3-45af-94c4-f94e72710727,Two young women decided to go for a ten mile run near the AFB.,"Five miles into the run, they spotted a lone grey wolf with blue eyes.","They tried to scare it away, but it kept moving toward them.",The two women clambered up a tree and waited until other people came.,The people chased the wolf away and the two women were fine.,The two women fell off a cliff.,1
47a3d628-c1a2-445a-84ef-ee38cf7f00ad,Lonnie was fed up with modern life.,He decided to go off the grid.,He found a clearing in the woods and set up camp.,"The first night was scary, as he heard howls and much rustling.",Lonnie did not to camp out.,After the initial noises Lonnie settled in for the night.,2
21f7ff4d-129a-499d-b881-6da07a4c3e2b,Mike is a busy man.,He often eats fast food for breakfast.,Mike wanted to enjoy a healthier breakfast.,He tried an overnight oatmeal recipe.,Mike ate the oatmeal.,Mike was ashamed of what he had done.,1
6b666c82-cfcd-4447-ba48-f91fcb27c170,Bob was daydreaming as he drove his car.,A deer jumped out right in front of him on to the road.,Bob's car slammed into the deer!,The deer and Bob's front bumper were pulverized!,Bob was dazed and had a cut on his forehead!,"After that, Bob was nervous about going horseback riding.",1
6c3e9a76-0976-4597-b600-dcf6766d16fa,My old neighbor used to take Halloween too far.,His costumes were very elaborate.,"One year, he decided to be Jason and hide under his garage door.","He scared everyone, and the whole neighborhood complained.",The next year he didn't dress up at all.,He was the most loved man in the neighborhood.,1
79a52a70-4a06-4cda-9caa-77b3d819e610,"In college, I had some terrible professors.",They did not know how to teach the students.,"So, I learned to teach myself on my own.","Instead of going to class, I went to the library and did exactly that.",I loved all of my professors.,Teaching myself helped me get ahead of other students.,2
60e60562-8f20-4218-b4fd-087e577c97ca,Yvonne had always been overweight.,For New Year's she made a resolution to start exercising.,She began jogging everyday.,In two months she had lost 23 pounds.,Yvonne was proud of herself.,Yvonne felt defeated.,1
2f5c65fb-843e-4997-8140-13f5f38c9137,Gina's family pulled into a rest stop off the highway.,Gina got out and stretched her legs.,At the stop there was a gas station and a Burger King.,Gina normally didn't like Burger King's fries.,Gina walked down the highway without her family.,Gina was so hungry that the fries tasted good this time.,2
d1fdbb06-3fda-49a6-8987-4aa10930bb53,After Igor woke up he began to get ready for work.,He turned on the shower and waited for it to get hot.,The water remained cold.,He debated between taking a cold shower and not showering.,He ate a muffin.,Igor took a cold shower.,2
dcc66657-38b2-4f66-88de-8edfab3399d5,Jerry wanted to start a new career.,He searched the classified ads for job postings.,He found a desirable posting in one of the ads.,He emailed his resume to the recruiter.,Jerry decided later it was easier to collect unemployment.,Then recruiter set up an interview for Jerry.,2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb,Alice was getting married in a few weeks.,"One night, her mother called and she forgot to call her back.",Her mother left an angry message on her phone.,She threatened not to come to the wedding.,Alice called her mother and apologized profusely.,Alice messaged a cute guy she saw on Tinder.,1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb,Timmy was competing in the 3 point competition at his school.,The winner would have a chance to win a $1000 college scholarship.,Timmy practiced shooting 3 pointers all weekend.,He was ready when the day of the competition arrived.,Timmy won the competition.,Timmy went to the driving range the day of competition.,1
fd232283-b8b2-4199-bb37-5ab1d4b9c18d,It was Cara's sweet sixteen.,She had a massive party with her friends.,"When the party was done, her parents told her to go outside.",When she went outside she saw a brand new car.,She took the car for a drive and thanked her parents.,She got angry with her parents and ran away from home.,1
17868cb6-c9eb-42f4-98a8-c6a855d8e11d,Shawn woke and rose from the bed at 8:07 am.,He reached for his cigarettes but the pack was empty.,Shawn then threw on some sweats and headed to the corner store.,"There, he purchased a pack of Newports.",Shawn gave up smoking on the spot.,Shawn smoked them almost immediately.,2
b9124010-865d-43e8-a341-75280447382f,My friends got me a jigsaw puzzle for christmas.,I haven't opened it yet.,I always keep planning to but something keeps coming up.,Like right now talking with you.,I can't wait to to start the paint-by-numbers set!,"But in a moment, I'm going to start the puzzle.",2
4a4ba70e-d51c-4574-b3f1-42675bef0059,Ryan was at a park.,And he saw a little girl holding a balloon.,"As he was leaving the park, he saw the same balloon stuck in a tree.",He climbed the tree to retrieve the balloon.,Ryan then popped the balloon on purpose.,Ryan then found the girl and gave her the balloon she lost.,2
873653f4-f427-4d41-86cf-758c51dc4693,Allie lost 50 pounds.,The doctor told her she needed to lose 10 more.,If she lost 10 more he would do skin removal.,Allie dieted hard and exercised.,Allie was able to lose the 10 pounds and have the skin removal.,Allie gained all the weight back she had lost.,1
6e9efc4e-6b0a-412f-95af-8ace0483644d,Terry found 2 hundred dollars at work.,He took the money home but he wondered if he did the right thing.,The next day he took the money to work and turned it in.,After a week no one claimed the money so his boss gave it back to him.,He hated his decision and himself.,He learned that honesty pays.,2
88e97728-dadc-4a2b-bc91-92c34df1de30,Jackie was admitted into the hospital today.,Her baby is about to become born.,Her husband came from work to comfort her.,"After 48 hours of being in labor, her baby was released.",Jackie and her husband were very happy.,Jackie was very depressed.,1
749b0981-388d-4deb-83d4-b4bc35b4a168,John went skydiving for the first time.,He went with an instructor on a plane into the air.,He screamed when they jumped.,John was terribly afraid of heights and passed out.,John loved every second of the skydiving trip.,"When he woke up, he had already landed.",2
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78,Ritz was born in a large litter of 12 other puppies.,When he was eight weeks old he was given away to a lovely family.,They raised him well and he led a very happy life.,Things changed one day for Ritz when his owner got cancer.,Ritz was orphaned and had to be sent to a shelter.,His owner began running 12 miles a day.,1
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93,We bought a new cat post last week.,The old one was very worn.,Our cat is very picky.,It the post is not made of sisal she will reject it.,The cat accepted the new post made of sisal.,The cat rejected the new post made of sisal.,1
54656ac3-787a-440a-9c0c-94fa7f19912c,Tom bit into the Snickers bar and felt a jabbing pain.,A small pebble in it made one of his teeth snap in half!,He rushed to the dentist.,"Because it was an emergency, they saw him right away.",The dentist fixed his tooth.,Tom had so much fun that day.,1
6c1b3dc1-780b-43f0-a97b-0f043be0e6ed,Lance wanted to have a romantic evening with his wife.,He put the kids to bed early and started dinner.,He forgot to check the cooking and burned down the kitchen.,His wife arrived to the fire department.,Lance's wife felt very romantic and loving when she arrived home.,His wife was so angry she took the kids to sleep at the Grandmas.,2
12807d27-8002-4330-91bf-1802fd3b5eff,Kim could have a puppy if she scored a basket in the game.,She practiced all day at home.,She practiced in the gym after school with her team.,Finally it was the day of the big game.,Kim scored a basket and got a puppy.,Kim was upset when her family got a puppy.,1
56b24969-0004-4731-99d6-ac4931df1b50,Hector has always bought coffee at a local shop before work.,He realizes that his coffee buying habit is very expensive.,One day Hector decides to brew coffee at home.,He is proud that the coffee he made at home is so good.,Hector kept brewing his own coffee and saved money.,Hector started buying more coffee from Starbucks.,1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35,Beth was making mashed potatoes from scratch.,After cooking the potatoes it was time to mash them.,"Her mother didn't have a food processor, Beth had to mash by hand.",It was hard work which took hours.,Beth was dedicated to making great mashed potatoes.,Beth was a lazy cook.,1
d55d516a-381b-448f-a955-de72d53f50db,Jimmy grew up very poor.,"However, his parents always did his best to provide for him.","When he got into a good college, they worked two jobs to afford it.","When he graduated, he wanted to show his appreciation.",So he repaid them for college.,Jimmy called his parents and cursed at them.,1
24487427-d54e-4cf4-a7fd-acdcdafa87ba,It was a gorgeous day outside.,Emily wanted to take advantage of the great weather.,She decided to go to the park.,Emily was disappointed when she found out her car wouldn't start.,She asked her neighbor for a jump-start.,She drove her car to the mechanic to get it looked at.,1
65dae43e-c570-4e77-88a6-0b64479e383e,Joey was a second grader that like to color in coloring books.,He had worn down most of his crayons so he only had brown and black.,His parents thought that Joey was an artist because of his odd colors.,They hung his work on the fridge for everyone to admire.,Joey felt proud of himself.,Joey wished his parent's appreciated him.,1
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9,Jimmy needed to learn to code for his job.,He looked online for a lesson.,He found a website to teach him to code.,Every day he applied himself to the endeavor.,"After a long time, he learned to code properly.",Jimmy then learned to cook well from the tutorials.,1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f,Anna rented out a warehouse for a big party.,"The decorations were great, but something was missing.",Then Anna realized - they needed a disco ball!,She secured a rented ball from a party supply company.,Anna was disappointed.,The party went great.,2
36d8301c-5702-4b42-bee3-73415a992133,I was so excited yesterday that usher released a new song.,I immediately purchased it.,When I listened to it I was blown away.,I immediately put it on my phone.,I hated the new song.,I listened to the song all day.,2
2a20ef11-6bc5-4192-b59b-d6df5a78a2ba,Robbie wanted to buy a new hat.,He drove an hour just to get the new hat he wanted.,Finally when he got there he got the last one.,When he tried it on it fit perfectly.,He wore it everyday.,He threw it in the trash.,1
8585d876-38ad-4846-a5b1-3b8fbd3d8f72,Vivienne wanted to move from France to America.,Part of the immigration process was an interview about her intentions.,Vivienne did not have any goals or career aspirations.,The interview did not go well.,Vivienne soon received her visa in the mail.,Vivienne was not granted a visa.,2
c57088f8-7a4e-4826-9d91-2065f345a4ee,A boy needed to learn to drive.,He asked his father and he said yes.,They began to look for a first car.,"In the newspaper ads, they found a nice looking car.",The boy bought a bicycle.,They bought the car.,2
a2676c5e-becf-477c-9de5-a1356bf7456e,Sharon and her sister drove to the grocery store to pick up eggs.,They were going to have dinner guests and were baking a cake.,On the way into the house Sharon tripped and fell.,The eggs flew out of her hands and landed on the concrete.,All of the eggs landed safely.,Sharon broke all of the eggs.,2
7a3f8018-cb36-403d-b464-14f3a6872b70,Judy and Bill were preparing to have dinner with their parents.,Judy makes a roast with potatoes and rolls with gravy.,Bill sets the table and puts on some background music.,"The doorbell rings, it is their parents.",Judy and Bill were highly unprepared.,Judy and Bill were very prepared.,2
dd38b8f9-8005-4bbd-8274-031b6cb67861,Jeff is going on a field trip to the rainy forest with his class.,Jeff is excited and can't wait to go.,When Jeff arrived he was very disappointed.,The rainy forest wasn't exciting and there was nothing to do.,Jeff had a fun time.,Jeff was bored and upset.,2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d,Melinda wanted to go see a scary movie.,She wanted to go by herself to prove she was brave.,Melinda went to the movies and bought a ticket.,Melinda was very afraid while watching the movie.,Melinda thought the movie was hilarious.,Melinda wished that she had brought someone.,2
1ee61f07-0a66-4d41-86a8-26a30660d3f7,Andrew had been single for many Year's.,While he wanted a girlfriend he did not know how to approach anyone.,Finally a friend introduced Andrew to a nice young lady.,Andrew asked her out on a date.,The girl said yes to Andrew.,The girl cried hysterically.,1
4d87b489-5309-46bd-a431-49b799b5b896,Cristin went to a music festival.,One of Kristin's favorite bands should be performing at the festival.,She found out that her favorite band's performance was cancelled.,Cristin is frustrated that she did not get to see their performance.,Cristin enjoyed seeing her favorite band that night.,Cristin decided not to go to the festival next year.,2
717c95bf-9232-4094-9017-a651debde5fc,Erica had to decide whether to take her final or go help friends.,"School was important to her, but her friend was in an emergency.",Erica told her professor her situation.,The professor said she could make up the final at a later date.,Erica told her professor that she was being unfair.,Erica was so grateful that her professor was understanding.,2
fa694d55-2291-467e-837e-cee613230e8c,Reg was hoping for a snow day.,There was a bad storm overnight.,He got his wish and school was canceled!,He spent the whole day playing in the snow making snowmen.,Reg hoped it would never snow again.,Reg hoped he would get another snow day soon.,2
e3651067-1160-43b9-bb24-93137b4a8298,Anna wanted to bake a cake for her mom's birthday.,"She tried twice, but both cakes fell flat.",Then she found a solution.,She went to the bakery and bought a cake.,She ate the cake alone at home.,Her mother enjoyed the cake greatly.,2
c988874a-203b-4619-86de-e55d548a15d4,Amy was going to buy coffee to beat her coffee crash.,But there was no coffee machine in the school for kids.,There was however a soda vending machine.,Amy just needed to decide which soda had the most caffeine.,Amy picked a Pepsi to drink.,Amy decided to buy water.,1
